application_id_current,target
317549,0.3132640810976835
317554,0.24375231543060966
317565,0.2989961707796702
317579,0.26058976104606246
317591,0.4792090438669362
317592,0.6461488422238904
317593,0.4385196557140931
317594,0.14074708764765295
317601,0.6406654613061905
317603,0.5044877328354719
317606,0.47481718428769765
317608,0.21467527282215845
317611,0.39118370201719477
317618,0.5023155409976402
317628,0.3694226452907272
317629,0.7144144645393873
317642,0.35634191172599394
317644,0.14532611686807795
317648,0.7481551375143385
317650,0.15877617044631098
317665,0.6545757330627119
317675,0.30504888564392957
317695,0.6286026845076662
317696,0.316874210828092
317704,0.5620672112121131
317713,0.13042837774144667
317730,0.21599215777210787
317735,0.7638596464170272
317736,0.382450141780957
317738,0.7521406296878298
317747,0.6094549596467047
317764,0.48673010241416914
317765,0.6458300821358394
317772,0.8403615950941756
317774,0.14767697113153627
317786,0.1821004629546052
317788,0.16696614322254455
317806,0.4462638949668552
317809,0.7080805465373287
317811,0.12366430815257787
317814,0.4826441589780404
317815,0.5004493992717186
317830,0.531205394189655
317835,0.23515427861742969
317843,0.3139428029098669
317856,0.34104541131280336
317863,0.5238694274930065
317876,0.5631320451352354
317889,0.2704526257487502
317902,0.6011055121816267
317910,0.1390683693748209
317914,0.4799959685234011
317933,0.22026671535783135
317936,0.7048533463188746
317940,0.173188617919084
317944,0.15525065544120092
317952,0.4116123544666595
317955,0.6307148180124517
317958,0.051347471315627655
317965,0.1666964607056864
317966,0.6792706320117494
317978,0.31512343334369264
318000,0.11606920076147702
318007,0.48885916961926457
318008,0.6645832540763641
318012,0.17229463206096887
318016,0.08273871127556161
318019,0.3570368144820565
318020,0.20666714056789853
318021,0.1428758602182408
318025,0.2460225666305169
318036,0.21527912809582186
318044,0.1724097233819732
318055,0.06591301866789992
318056,0.4812765062003496
318057,0.4638190177201391
318065,0.45117219502779604
318075,0.15374294487701307
318081,0.8998507987208896
318094,0.24840846696622193
318096,0.09505164249466251
318104,0.24796244622150845
318105,0.09748903119581913
318109,0.5925482679007665
318113,0.1302916335307085
318121,0.3817614169427138
318122,0.5576296195968719
318126,0.2896917301096364
318127,0.519340820814209
318131,0.38648990413202944
318135,0.6084373730798155
318155,0.2146861032062684
318156,0.12340818994655683
318161,0.07014746379283207
318164,0.6181199024580434
318169,0.553698081160096
318173,0.5639878283583305
318176,0.6430418846186451
318177,0.6146815301821922
318181,0.2609340633920137
318187,0.20299489649545208
318193,0.17211012549795016
318203,0.3064538199047941
318206,0.16988251235577256
318214,0.28837056980884435
318220,0.3501071347433324
318232,0.3751309123698163
318250,0.6563426631292161
318251,0.7074898328399809
318252,0.1339288350853732
318254,0.2232227430120206
318260,0.14610941849994863
318261,0.0471058082421828
318263,0.5626066974553612
318264,0.2630661508886504
318266,0.24980538818210307
318267,0.2906759084305154
318268,0.19343397131842474
318270,0.09114779588233768
318274,0.46971706812838093
318282,0.301510418763673
318286,0.2624671759385963
318292,0.035359446017835285
318297,0.10344587088224885
318320,0.43273755983800516
318337,0.19437140410531834
318343,0.46490022003282955
318347,0.4785731593737049
318351,0.558968052825635
318357,0.8609254944388905
318360,0.11625422091992522
318384,0.04343514221713373
318385,0.06958562972229894
318387,0.5669960364951961
318390,0.24429720987974546
318391,0.1236802261252897
318393,0.09256627110395177
318406,0.09961539773178875
318408,0.7503319109305178
318410,0.7658123398105879
318424,0.5102160423128473
318428,0.4605203294688739
318432,0.20613759745633567
318433,0.78899664636551
318445,0.6731390587161867
318452,0.8528905512860092
318467,0.30989316714841647
318473,0.5734532705000064
318480,0.4893480909998946
318486,0.5989451174999701
318496,0.12024254119411017
318505,0.7067043392559168
318511,0.4763846982470952
318517,0.3945745982895726
318522,0.24578853120416574
318527,0.48836643396368873
318530,0.291844089423957
318531,0.3815832644748286
318533,0.13206932593127896
318535,0.18436975704413563
318536,0.24487476741594777
318548,0.36026009775948775
318551,0.39619830250530974
318557,0.5663415784381608
318576,0.23361352645028363
318581,0.7215401511848314
318607,0.3416674789729982
318609,0.20989326985986498
318615,0.8904706214045379
318634,0.3308250621274997
318640,0.7907666325110945
318651,0.5938277058488011
318657,0.6489305130378574
318669,0.2838323136632944
318674,0.5946088251995991
318675,0.17718994603693683
318686,0.20091126330051454
318694,0.1442578158330268
318760,0.3726708707800373
318762,0.099128650311967
318763,0.03652848554383114
318765,0.2615408102803865
318766,0.36680042829501136
318769,0.6147196097842659
318775,0.4941944587937776
318782,0.1901763810590626
318786,0.8229141971854104
318792,0.05688744207533506
318801,0.40921424768242465
318802,0.600224394385863
318803,0.47927650935078936
318805,0.39621483253922474
318813,0.6426059495721707
318817,0.47317371745919135
318821,0.2880386443278007
318827,0.4618739879391326
318834,0.4792007303642628
318835,0.07316335457509159
318851,0.1300686781476963
318857,0.04351068180229876
318862,0.17317534823129127
318874,0.31231668491325276
318878,0.23870403267073495
318897,0.08852005840917944
318909,0.7703614820497031
318924,0.30299261762352575
318927,0.3894219376719984
318942,0.7326139040909703
318946,0.5048376511616687
318957,0.7557048114955789
318959,0.11656550250192867
318975,0.10640809447846847
318982,0.06837699765002037
318987,0.11344404395112609
318993,0.060652903965994064
318995,0.2098641910985813
318996,0.057766718837707405
318997,0.2893310892843716
318999,0.42533811047392117
319012,0.8854600645330681
319014,0.7909720829142047
319018,0.3185627307171699
319020,0.6824581048444759
319048,0.15562910071872235
319052,0.44137909965207683
319067,0.28415605215026307
319083,0.37354524343234946
319088,0.12165192132668512
319089,0.42912248899144423
319090,0.832934107659046
319096,0.25253621331574266
319099,0.3740388175614206
319108,0.04186421323940347
319116,0.3441214726753658
319117,0.292173102040806
319119,0.27095394051347316
319126,0.828775977374322
319133,0.4807169727280566
319135,0.48890687759775386
319137,0.21979834385197142
319143,0.5353804208488304
319168,0.39772434157745373
319170,0.2725841348722179
319174,0.20486901873519073
319181,0.054382111037963816
319192,0.08097846506742828
319193,0.14932862838766398
319198,0.11006233481749692
319211,0.20276686747049746
319219,0.43276099485788067
319220,0.25752215955253505
319226,0.5204026739835074
319240,0.17155291550561455
319248,0.4540792659090069
319257,0.2962304837101352
319261,0.5778893360024535
319264,0.12329657056040809
319268,0.11395563773537883
319289,0.4865751169031236
319292,0.1412647896041927
319295,0.2836827835545599
319302,0.21768586995552885
319308,0.7093949297068041
319310,0.7854097281125435
319313,0.3088211212396223
319322,0.10192593438496181
319329,0.10043265425317283
319331,0.1816129995381097
319334,0.6509130512466174
319346,0.1009180947525459
319352,0.7949213631484252
319358,0.6193308397448256
319363,0.2016248559174717
319365,0.4000904691694373
319370,0.06080731922468897
319371,0.4808778782810303
319372,0.18858143437144478
319385,0.46283975156418744
319387,0.08846875340967571
319393,0.12862591429801343
319396,0.30529598474366065
319406,0.24916344454579648
319439,0.11118505211838209
319440,0.5303411053231716
319441,0.8392286597159965
319462,0.19122230551335548
319471,0.34874857849800983
319475,0.06395829274864225
319476,0.46548980147530267
319486,0.41351010981980035
319487,0.2026222554419716
319489,0.3520586997098903
319491,0.31858805785952643
319494,0.13379573432129646
319496,0.5251532172750532
319512,0.21556738421162716
319519,0.1630556101590786
319522,0.09714736246059245
319530,0.16378342763748596
319540,0.11048262092405516
319547,0.279395139773567
319549,0.24120623878617836
319559,0.2293144094074556
319561,0.19623421132352684
319566,0.1472105260794013
319569,0.3453798762398181
319574,0.19190783166255015
319579,0.2701031290184907
319580,0.39400233350984853
319582,0.13139664975754134
319583,0.42323353890274046
319585,0.39934185857312826
319598,0.41438793589834294
319600,0.43460572494815475
319602,0.06477921600224433
319603,0.3498195280322486
319604,0.11906946145653174
319608,0.14016261200340746
319622,0.4918733374477191
319623,0.4962386565846888
319625,0.20735328289936383
319628,0.35365182472236395
319637,0.5178963332312871
319639,0.1687027218199869
319658,0.2664451619676558
319669,0.3690074318019203
319677,0.4893596388915957
319683,0.3541306525589815
319688,0.24260883175015688
319697,0.2836809951052506
319700,0.2666091070870246
319727,0.5736791491752751
319747,0.23640575695594362
319751,0.11897388144658143
319758,0.07155460469318431
319759,0.41593693304367896
319765,0.11323726880394257
319768,0.2726121816050807
319774,0.41020030564331805
319776,0.19824742947833088
319777,0.1426006587082795
319785,0.2567005029129954
319789,0.17699993444666418
319792,0.2350334027515707
319799,0.2004181931293759
319814,0.13100753644421212
319815,0.1311160915437449
319822,0.445745169631231
319829,0.40143847379889
319836,0.4069244736106049
319837,0.15919837217336136
319839,0.5109360698378933
319843,0.14715179938650272
319860,0.4975944318586071
319876,0.6768730510312378
319877,0.08524174488261996
319887,0.3092067293253761
319889,0.07410268898343529
319892,0.35132153250085557
319893,0.3782620413735319
319897,0.4840560684777638
319898,0.35617232301402835
319911,0.35833821932259474
319917,0.3285507824982464
319923,0.14362196191038817
319927,0.2647757316144469
319929,0.28347922479672855
319931,0.7291002583880984
319948,0.5552017490099228
319949,0.08685076023837388
319992,0.21708425336112436
319999,0.09445624227834544
320001,0.49965243338880877
320003,0.1670185361733583
320004,0.84954805704879
320011,0.6438861669818562
320012,0.3793890921705281
320021,0.5256599835334173
320026,0.3780320810679341
320034,0.2662117056629987
320041,0.7764523570313512
320042,0.2320197534084952
320046,0.3063982993690829
320056,0.09792505062716649
320062,0.27933349513923716
320093,0.6705299390603622
320094,0.4296064960323525
320101,0.47193755982495145
320114,0.39304590879351287
320126,0.5297524387937668
320128,0.2091592458528059
320137,0.3948061554418382
320149,0.10249016351700169
320165,0.1504459365254298
320172,0.38524935432015806
320173,0.609975072296368
320175,0.6882784187844165
320179,0.2503881328490582
320181,0.24431233037054503
320191,0.3358833203670274
320192,0.14912622709566897
320195,0.0994646795847051
320199,0.3902156053749722
320202,0.07972878947319852
320203,0.6831568016806049
320205,0.3191598111514434
320224,0.599724036391002
320227,0.6552348905887377
320228,0.18100667843888518
320248,0.7545646759363251
320252,0.05221479427076501
320254,0.5863765746035468
320259,0.443139883808956
320267,0.6677973781376554
320276,0.14320133232139784
320287,0.6206148351173301
320291,0.20234243341652267
320295,0.5119778129784139
320297,0.06596680959954498
320305,0.8160154850345134
320321,0.8321956431568628
320331,0.6214738037672145
320336,0.46209323516714224
320341,0.20530243099608642
320344,0.3372113092275084
320356,0.06709267675905875
320362,0.34342797794131724
320369,0.10289393392387487
320379,0.30349208941373357
320387,0.10361120840824059
320397,0.13431753847970548
320412,0.37301483073967817
320421,0.37269316502555333
320428,0.7022336486646614
320429,0.7378344893427724
320430,0.1635861795040256
320434,0.29910411757001115
320453,0.2529621444622744
320462,0.15645795170950544
320469,0.15050230756238225
320475,0.1902534517242026
320478,0.42194344624522373
320484,0.15000894003816626
320494,0.08066109558890958
320499,0.042415967857175864
320541,0.8103101975666743
320550,0.06831646770466952
320561,0.13452941172788868
320562,0.5622318261764205
320564,0.2286825528906756
320566,0.7370166427076388
320568,0.302980437231612
320593,0.12543371174753315
320609,0.2059174551244727
320614,0.4976414885929521
320621,0.06662994928876327
320639,0.7754406455377081
320640,0.5579155876580398
320656,0.3135087401996686
320657,0.2886648896993987
320670,0.39905906371050365
320672,0.08845909998778197
320691,0.4588799947429276
320693,0.04811485550917387
320698,0.5605908845773518
320699,0.457444739968771
320704,0.17701009316771119
320709,0.05588205704834209
320711,0.14587774352331714
320724,0.3927954311713808
320737,0.19876922258667434
320744,0.3159834175503248
320747,0.21936216155478208
320750,0.7400839181405863
320752,0.304304572963045
320760,0.7490342625728079
320765,0.7202134110785503
320767,0.2911593251598304
320778,0.7907550155109792
320784,0.10436664696025723
320789,0.6946382702374256
320793,0.025564030734586796
320795,0.7562924936319674
320805,0.2916026279871113
320806,0.7592630830041782
320823,0.5170628039252503
320828,0.4216508911034983
320833,0.5493643612750875
320843,0.3552133195691521
320846,0.05951168487284388
320851,0.7370198167781126
320852,0.35112668693261784
320869,0.20252472245572659
320873,0.6038036112407339
320890,0.18227694099798297
320905,0.7211564667013635
320912,0.2819153591952251
320914,0.05858433808612013
320915,0.06255595091630994
320920,0.36900456481618754
320924,0.27643981255558786
320925,0.1731286677089156
320936,0.5137113053066624
320937,0.08236467404851759
320940,0.3420720364607975
320943,0.2628337512994511
320954,0.12476478991912023
320959,0.6258456599997321
320960,0.15003466039806065
320966,0.17398624904759433
320968,0.10350847971729144
320975,0.13582725549685773
320978,0.10270693768322396
320979,0.31054032420815797
320981,0.10253426927807949
320987,0.4744440309767626
320989,0.39136409561956265
321009,0.766368382281085
321021,0.7028721294133133
321035,0.5491330687041167
321038,0.468285647879346
321039,0.5229294766869799
321051,0.1944807770270219
321058,0.15360759072187494
321066,0.8153620288083817
321075,0.6752096518889238
321092,0.06167874366937959
321098,0.7015417027048771
321107,0.6774243262108436
321116,0.7433806399136448
321118,0.16113327845648304
321124,0.19947864855387182
321131,0.28308818446489015
321134,0.7586151859174995
321140,0.42012304565380804
321143,0.3251815068320923
321145,0.15285375091779071
321150,0.080964187145332
321151,0.22405006187569515
321153,0.6740981929260881
321154,0.39750728093379395
321156,0.1317085328298111
321160,0.1623845602726051
321176,0.26947913094339937
321183,0.39103234175294754
321187,0.4919425386783647
321196,0.15411290881952014
321197,0.4818195139193015
321204,0.7461981268619107
321208,0.39862884011544203
321209,0.3739627153010391
321223,0.4545031764685475
321226,0.1102762239334392
321227,0.17805378971525868
321236,0.4814646411956661
321249,0.6443188006352154
321250,0.20406281603248633
321253,0.1723729468800511
321256,0.3212504090036775
321276,0.7566355444610244
321298,0.3586231891369665
321303,0.1169815374258792
321309,0.3963442775283466
321313,0.3021721694050507
321322,0.7273984846523919
321345,0.22632255782987218
321350,0.4050106208558885
321355,0.22433859714084092
321358,0.3375633613018122
321370,0.6654020272053285
321377,0.7082486821855672
321385,0.6091663341950805
321398,0.5455888400991291
321401,0.14915083763557624
321415,0.21105615144746187
321416,0.8810881943559545
321419,0.16332619600022208
321427,0.2016941641764104
321433,0.05535938887386979
321439,0.5560053732966482
321455,0.39164116602173166
321463,0.5649520230986935
321465,0.176247174185983
321480,0.042716627984862955
321486,0.1110947126119485
321498,0.404324029367725
321502,0.679066985580283
321510,0.3485224806110618
321524,0.29666727016749456
321526,0.5765368747948294
321528,0.6066065850451622
321533,0.7907870671830803
321536,0.2581463505760222
321548,0.6578573212981128
321557,0.1508396120672933
321564,0.3863128941955705
321567,0.1326768606321141
321602,0.5149894208220246
321625,0.6652983553622321
321627,0.41232405000726086
321640,0.2946800333257085
321645,0.09239086355131612
321648,0.4998527475904377
321649,0.48108009985469724
321652,0.2606466350974822
321659,0.4387774040872364
321667,0.07480379217717516
321676,0.35688514362724977
321696,0.38177944544100384
321697,0.40803772126348653
321702,0.2209817389393226
321704,0.13277563401126904
321706,0.27236674931169486
321710,0.35943398153290496
321722,0.5197671556116065
321760,0.41016945304444147
321770,0.5670805984589744
321779,0.22260458292078497
321784,0.6004632636772619
321786,0.462890521637494
321792,0.4659790656261382
321795,0.4304112811177733
321801,0.16930856152639587
321804,0.1234614008631749
321806,0.452156873935248
321807,0.3698134044650487
321808,0.854533209772308
321809,0.4112951852818369
321825,0.283223826005818
321828,0.3756477958285672
321843,0.2906199151176714
321848,0.12862730717828605
321854,0.5060684937791354
321869,0.3670443209219204
321870,0.5361160187970674
321887,0.12147950321762531
321896,0.33056561240578985
321898,0.44748624471985743
321908,0.11246205778725551
321910,0.17836780246724826
321915,0.7018382907742093
321919,0.587340893303974
321922,0.19563744523867196
321928,0.7054960820269753
321929,0.34153077589314196
321932,0.5578173741122576
321934,0.5543548190486833
321936,0.7836726355192215
321956,0.16419125211233013
321957,0.47911127366547007
321965,0.07094193803712891
321970,0.2597544677805078
321974,0.08017982351908089
321980,0.2866480160274639
321985,0.20699032662523775
321992,0.2015087637880595
321999,0.13812427942116967
322005,0.046760644250778784
322018,0.14871861832958405
322020,0.1504162378650434
322021,0.4010084261902629
322023,0.2336407812167308
322024,0.3451151603950218
322039,0.05198415242504479
322054,0.4845910946108638
322061,0.21068010612731985
322082,0.10683672136562314
322088,0.6353855785965382
322093,0.4048164119706325
322105,0.4389978096311245
322111,0.18418867406651868
322113,0.6542085293837652
322117,0.15520845840680814
322120,0.07994653421108121
322123,0.20291537220712016
322132,0.5323428728027748
322136,0.6626226579630766
322141,0.5971574959970608
322147,0.6210678119335863
322169,0.5227218278864
322170,0.7302450359016607
322172,0.2417745409712092
322196,0.10974094978827052
322198,0.5566772517570853
322217,0.2319291305504101
322226,0.6853366489407609
322227,0.218730414365249
322229,0.1123683034565266
322242,0.2740833170365252
322244,0.3308570520658199
322249,0.0802589471398164
322250,0.5116544455705436
322253,0.29655523477607965
322254,0.6591145194517871
322267,0.046094128014230594
322269,0.36797542853154475
322274,0.8159606578834843
322285,0.7823264080017658
322309,0.3654168618857403
322320,0.1015748326291192
322327,0.16526421230681604
322331,0.31715696795994847
322332,0.19859816667399469
322334,0.7306854011489524
322339,0.5574796139063103
322348,0.8165213261057329
322350,0.8466118123077025
322354,0.5176576059000421
322356,0.2053095034997485
322367,0.49067029831736186
322369,0.4212827433653671
322372,0.6827255118306498
322374,0.2540040740125748
322383,0.7136814838028496
322388,0.8401950852755535
322393,0.34917483492828655
322395,0.22123773108072178
322407,0.07556386083813091
322413,0.17176886674087272
322416,0.07454470161767866
322419,0.13845493055157101
322424,0.4369238885886054
322432,0.14614372644603726
322442,0.07514865182698778
322447,0.3382065214955006
322448,0.669214635014372
322460,0.12017427178379914
322461,0.7607554912629416
322468,0.15156872377809574
322472,0.6836494457037534
322473,0.7954844991128316
322488,0.14287550821090736
322490,0.4619767590706398
322491,0.29874219306503513
322497,0.26557998892896323
322503,0.44185582426194586
322521,0.6042116171471557
322525,0.7720896269644888
322533,0.6570515546241159
322549,0.34390468440906696
322561,0.6401665210785968
322566,0.5027765941471166
322570,0.7708596795406899
322574,0.1324577117351529
322578,0.03840280833273952
322579,0.36284604059635167
322586,0.28134078570056353
322596,0.3240509491005691
322598,0.17702262776709948
322603,0.5720441396379778
322614,0.4056802071644194
322626,0.06460271322503787
322630,0.43226552350817204
322639,0.7739021331564709
322640,0.23409524017846242
322642,0.4031264813880906
322651,0.4574665074318379
322652,0.5810713315247004
322656,0.096018251276629
322662,0.32986367370515274
322664,0.3792715871743558
322681,0.8056937578589555
322684,0.18590367421804294
322685,0.6736340786239797
322711,0.7794475406630168
322717,0.3691351077621764
322719,0.2504665595718092
322730,0.3369120731740499
322740,0.13639396117957164
322743,0.6626057271178927
322749,0.027021895474405415
322757,0.30181194474956413
322759,0.59946872124868
322760,0.12486917562439404
322770,0.08442516223391182
322786,0.6178892405093449
322797,0.5221542704526536
322800,0.4620810270444618
322815,0.03373718919843556
322831,0.32688364026857136
322835,0.6769551922734633
322841,0.13363913596528515
322845,0.18193358221556694
322846,0.05984085249201492
322851,0.4375822711457761
322852,0.34087059762727917
322877,0.3149846925172882
322880,0.28163369340872374
322893,0.42456260829382564
322911,0.18776747265498117
322928,0.7837966932979618
322934,0.5143753370201128
322938,0.7985089395892633
322950,0.509692597910316
322959,0.17610937933643223
322961,0.21272957418805838
322965,0.6240557367693368
322966,0.3103315796187698
322968,0.13508090187627053
322977,0.17417944976962169
322979,0.355595688389476
322986,0.5974408241762726
322990,0.45794885786071815
322998,0.26152156483780753
323005,0.21248872004547592
323008,0.21029209856204645
323014,0.25973491498548207
323015,0.11575353919712525
323025,0.27048120098879935
323030,0.3456658123637916
323033,0.23658362415948186
323036,0.3482041669040375
323043,0.6547343907164058
323049,0.32595620542578646
323051,0.7641251130322312
323053,0.16746140438843182
323056,0.3256272684054111
323059,0.48316526690779926
323076,0.4324402685349553
323088,0.45753565751842096
323108,0.8974083392551766
323112,0.2953918070383829
323127,0.2347771104389275
323135,0.24535207949060373
323137,0.2937332782539444
323141,0.3302788519756991
323142,0.2804322563789566
323147,0.7320399705533136
323150,0.7405409937313338
323153,0.27189041393763413
323156,0.4991467387262637
323161,0.12156419011426159
323171,0.15832340840448403
323173,0.3500634994336044
323176,0.10263890194456914
323184,0.45348889835176037
323189,0.46549664124504136
323193,0.12745960178193214
323209,0.6435992912769463
323218,0.8273533888599501
323224,0.8323560379868892
323235,0.555726390015296
323236,0.17074902807462436
323242,0.09685700848822683
323252,0.25452255589202766
323253,0.7174430763337296
323254,0.08140330983032334
323271,0.39387904462621665
323276,0.22966440610166927
323278,0.3068157356500335
323281,0.1181691926715548
323285,0.3029434431480619
323289,0.427135417631461
323292,0.13251900361107452
323297,0.6203531590135999
323312,0.09486529263466302
323318,0.10931248125336845
323319,0.11750477839406637
323324,0.29812449650605355
323325,0.45408267300603883
323328,0.6389835022435771
323334,0.44807819552322087
323338,0.6021042228169328
323340,0.18871484417263074
323343,0.5447057928571127
323354,0.22180268823689286
323373,0.13858745045601326
323376,0.46714180302342695
323381,0.4472291489825863
323382,0.40328535961845174
323383,0.7368329765751087
323387,0.2659858120760494
323394,0.3687115491357002
323398,0.11056375848875542
323405,0.550566639977669
323407,0.5685371174229744
323428,0.8749363439583417
323436,0.6188551208751726
323451,0.4274207217650204
323455,0.4261638237142885
323463,0.4562726902989117
323466,0.45465850345851144
323475,0.6079826176946124
323477,0.15657935848532842
323481,0.07549990083459823
323485,0.4111113042242301
323488,0.3108130349646081
323493,0.3430964757912265
323494,0.27233579993530604
323505,0.4107435286695066
323506,0.2902781417442003
323509,0.07990059960621439
323518,0.22782780917323642
323530,0.5386103854952441
323539,0.14232289012353805
323549,0.1049277707955282
323557,0.31341948313613566
323568,0.39131600766083335
323569,0.2843545507304478
323571,0.19255156121787462
323573,0.6331108061170317
323585,0.20265376946045502
323588,0.18307383984155082
323599,0.7997675157426088
323615,0.034475413993332905
323617,0.36314682041246565
323620,0.77475837331108
323636,0.3492187866973645
323665,0.1149055315463034
323670,0.08721683142335623
323675,0.24463965746750813
323688,0.3519215157726157
323693,0.09066920662289027
323694,0.23053879428637622
323696,0.39598206455221646
323710,0.20948469613435158
323716,0.4829236497156457
323718,0.5340179765005626
323719,0.161817226565288
323720,0.2903132667034183
323722,0.16375429875692069
323729,0.6898597647641567
323738,0.3290641522924427
323740,0.13267688195180455
323787,0.10205562710746835
323795,0.1483179154980832
323801,0.08238733618973203
323810,0.2671752866115844
323822,0.1850814973252027
323825,0.5515745776228304
323833,0.23821432971419734
323860,0.06169065224192569
323871,0.08295439501461956
323879,0.3409825199264503
323888,0.21635762757007931
323891,0.8524631246727323
323894,0.4124233284015038
323909,0.25292269880125673
323911,0.3781973881550839
323920,0.674016117734201
323923,0.32481391582074254
323930,0.12209119659654902
323935,0.14654867157982832
323937,0.7706411606001645
323938,0.23261454158221334
323948,0.5163825649365497
323956,0.4666548079343119
323962,0.4882307108338088
323964,0.1990367668302358
323966,0.2031920465146011
323970,0.11299446520073624
323972,0.22311143589993146
323977,0.2624992029555117
323985,0.4743166172857181
323989,0.16944006803717301
323994,0.19696711682468446
324010,0.36232153111749754
324020,0.46818914048560367
324033,0.2447444374642575
324052,0.6518206579415202
324055,0.19077832166354067
324075,0.0677822045067422
324087,0.5693734641164226
324088,0.06301786668515683
324091,0.2026578650328641
324104,0.3733865994391736
324109,0.44425259735111905
324114,0.2760772095584764
324118,0.20605273320156364
324125,0.4957803493257147
324130,0.6822921926039184
324146,0.10816167426598776
324149,0.19526592768825352
324156,0.09517000052222509
324170,0.2863457675820689
324171,0.2721453291012989
324172,0.3147991371846692
324178,0.6926455495574553
324180,0.3418502962422271
324220,0.1762070898340803
324222,0.11738810591160959
324227,0.4893586815248516
324229,0.38852691295657243
324230,0.5287800631668219
324235,0.36341114642841643
324243,0.2003320587259707
324247,0.8565652929077959
324264,0.43812635988085935
324269,0.5269217727000027
324270,0.14780477341244785
324271,0.5239391982096815
324291,0.7770329177377269
324293,0.11531085756348185
324296,0.610267482240621
324298,0.5965099592788705
324302,0.6109436166119905
324305,0.04373761850973083
324310,0.22500223199681457
324325,0.2561541168067426
324339,0.3282373284270297
324345,0.4281020980535614
324347,0.31204596766484644
324356,0.12513505559581103
324383,0.45859291748358283
324387,0.44902107107690503
324393,0.40000520876934675
324400,0.2415411053698479
324401,0.23938055975850633
324412,0.41950793663434993
324414,0.1729497342031769
324415,0.7564219731662121
324416,0.20488851579331366
324420,0.6587269375802933
324437,0.0632544001634932
324445,0.7074535383932483
324464,0.6397888017933738
324472,0.3727790709607311
324496,0.31708475221740096
324499,0.32830224389049173
324512,0.34839978738219024
324544,0.519971800455446
324545,0.42684891251036894
324552,0.2566088021424293
324553,0.2166133259847414
324558,0.708620481531089
324559,0.2521547147227425
324572,0.2772094579195125
324582,0.4826567599461576
324595,0.7610845406083537
324596,0.6629920398511449
324598,0.40857925046238075
324614,0.5858656979614185
324620,0.8793051301523285
324621,0.2398887737374332
324624,0.5498048761522694
324651,0.3834343747298527
324655,0.8093872653126054
324669,0.12171679226737882
324674,0.8866518446726851
324677,0.5638161811028756
324681,0.30728011372183084
324689,0.06952553353253436
324708,0.08878192930374039
324714,0.6753777011380035
324716,0.664253398088678
324719,0.4436178133959775
324731,0.5808011495065865
324733,0.5645444264657951
324741,0.79906533063852
324745,0.36753526196505437
324747,0.6850228007612498
324748,0.11201772389136107
324764,0.6226502050636465
324772,0.46550704263096165
324788,0.5021376013650578
324795,0.11475952046323286
324801,0.11803939626533597
324811,0.22261225867826528
324816,0.7594194584648518
324821,0.3163643100211607
324825,0.12632234663722175
324840,0.7789930526711064
324841,0.32174042434729544
324854,0.1928825741728028
324866,0.07660524678795691
324884,0.5566397064086841
324894,0.4809028862426682
324895,0.31506345770146965
324913,0.3225383854506812
324914,0.1332264240820007
324944,0.5507233942172172
324949,0.8133411505949245
324978,0.3283210684149877
324983,0.11422179833399582
324987,0.30738428539246193
324995,0.04579057336746862
325000,0.1271185572460481
325001,0.8097387296449801
325005,0.2540080953692792
325017,0.23225152515400685
325019,0.43621587040252147
325020,0.09794498917393309
325021,0.7912047167450353
325041,0.37614266189216017
325063,0.8822014218532823
325066,0.24384250742930216
325070,0.4861506291035952
325102,0.57137273171735
325117,0.1354756369877489
325121,0.6798159026294172
325136,0.1368690886245663
325153,0.14316867570899586
325157,0.12598520587249026
325158,0.21388541693708465
325163,0.41729590885447554
325180,0.421726045499586
325181,0.1523508463151056
325185,0.8557197114340732
325194,0.20239240368916814
325196,0.45820217444697225
325206,0.21551340187086046
325212,0.1825826573933089
325217,0.6724851472892391
325218,0.481673225186737
325223,0.33157753134886453
325238,0.6197233872172304
325254,0.3729813933137045
325258,0.31203021436247125
325268,0.11431431936546284
325269,0.43016046017986975
325275,0.21612121074519813
325277,0.18067729789513773
325282,0.20630694319599657
325284,0.18196832669625573
325289,0.292371877597806
325291,0.8730690553080376
325300,0.3396029207372049
325303,0.6232786453305817
325306,0.15559952318953982
325313,0.3137675573456974
325316,0.38569950488858795
325318,0.07024397147924798
325332,0.249722892779576
325344,0.6592273643378678
325354,0.2488810913979363
325360,0.05668668218143812
325364,0.19444867219648915
325375,0.7728172501813825
325377,0.05702266493896418
325380,0.10056016737660894
325390,0.5163748503537382
325392,0.08577080698085963
325395,0.46932465302560755
325411,0.12489609507970632
325412,0.3865759172324999
325420,0.47134925363610386
325424,0.12083704818330587
325433,0.25077875745805744
325438,0.2864118616118244
325439,0.11718633843172378
325443,0.36876881966227437
325454,0.2502845297364871
325464,0.2042945920233433
325473,0.19904994142319454
325476,0.11669949271759271
325495,0.47244429639468744
325525,0.2890324321192702
325529,0.286245415226782
325552,0.18213387642653034
325553,0.8421157646573674
325564,0.2586355761557543
325565,0.5980655400301615
325580,0.39291058465358997
325590,0.8661994640611941
325591,0.1934556833038118
325596,0.26472917882925856
325601,0.21804076265729477
325602,0.715449430214716
325623,0.039387976850176615
325625,0.20001740190771833
325641,0.7759926257944574
325645,0.4625484023250429
325657,0.5148650978901369
325680,0.22479311938626625
325691,0.3502244733305819
325701,0.4310927502759981
325710,0.4019427436443559
325712,0.2389190927470469
325714,0.44105021456356625
325716,0.3934285016688287
325724,0.6581172336759511
